,0
0,0.0
1,1.7292765657950802
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,332.117171552978
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,33.8169639533261
14,0.0
15,185.609018062006
16,0.0
17,8.26209914768762
18,340.187128860021
19,20.1748932676093
20,0.0
21,0.288212760965847
22,0.288212760965847
23,0.0
24,0.0
25,0.0
26,0.0
27,7.589602705433969
28,0.0
29,56.8739848305938
30,0.0
31,0.096070920321949
32,0.0
33,22.096311674048295
34,79.8349347875396
35,0.0
36,30.838765423345603
37,0.096070920321949
38,5.668184298994991
39,0.0
40,0.096070920321949
41,0.0
42,0.096070920321949
43,20.8473897098629
44,28.8693115567457
45,0.0
46,0.0
47,540.0146431296749
48,5.379971538029151
49,0.0
50,24.5941556024189
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1789.3208909963
57,3.65069497223406
58,0.0
59,9.414950191551
60,0.0
61,2.97819852998042
62,19.790609586321494
63,0.096070920321949
64,0.0
65,0.0
66,426.650957149776
67,0.480354601609745
68,0.0
69,0.0
70,0.288212760965847
71,0.0
72,0.0
73,0.096070920321949
74,0.0
75,117.254558252939
76,0.0
77,0.096070920321949
78,0.0
79,188.971500273274
80,0.288212760965847
81,0.0
82,289.41364746987097
83,0.096070920321949
84,0.0
85,0.288212760965847
86,20.4631060285751
87,0.0
88,0.0
89,68.0182115879399
90,4.32319141448771
91,0.0
92,0.0
93,0.0
94,5.668184298994991
95,0.0
96,0.0
97,74.35889232918849
98,0.96070920321949
99,0.672496442253643
100,2.6899857690145703
101,0.0
102,10.1835175541266
103,134.83553667185498
104,36.0265951207309
105,0.096070920321949
106,118.743657517929
107,0.0
108,166.875188599225
109,0.0
110,0.0
111,0.0
112,89.7302395807004
113,0.0
114,0.0
115,0.096070920321949
116,98.47269332999778
117,11.8167231995997
118,182.967067753152
119,0.0
120,71.572835639852
121,0.0
122,0.0
123,0.288212760965847
124,180.132975603654
125,0.096070920321949
126,0.0
127,0.0
128,0.672496442253643
129,204.823202126395
130,0.0
131,4.5153332551316
132,66.2408995619839
133,0.672496442253643
134,0.288212760965847
135,0.288212760965847
136,0.096070920321949
137,39.389077331999104
138,520.127962623032
139,0.0
140,4.32319141448771
141,0.096070920321949
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,362.76379513568
148,15.8517018531216
149,0.0
150,437.314829305512
151,0.0
152,0.0
153,0.0
154,2706.60603823027
155,0.0
156,0.0
157,22.528630815497
158,0.0
159,0.0
160,0.0
161,0.096070920321949
162,0.96070920321949
163,7.87781546639982
164,182.534748611703
165,36.5069497223406
166,4.03497865352186
167,0.0
168,0.0
169,0.0
170,4.5153332551316
171,0.0
172,0.480354601609745
173,1.2489219641853402
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,2.30570208772678
180,0.096070920321949
181,0.0
182,18.2534748611703
183,0.288212760965847
184,9.7992338728388
185,0.0
186,0.288212760965847
187,0.0
188,0.0
189,220.290620298229
190,0.0
191,0.0
192,0.0
193,0.672496442253643
194,0.0
195,1006.82324497403
196,116.053671748914
197,0.096070920321949
198,0.96070920321949
199,304.40071104009604
200,0.096070920321949
201,10.5678012354144
202,5.668184298994991
203,0.0
204,1000.38649331246
205,0.0
206,0.0
207,0.0
208,2.97819852998042
209,57.3063039720426
210,0.288212760965847
211,0.0
212,0.0
213,0.0
214,0.0
215,0.480354601609745
216,37.707836226365
217,0.0
218,0.0
219,0.0
220,0.480354601609745
221,14.6027798889363
222,0.0
223,0.0
224,0.0
225,13.5459997653948
226,0.0
227,0.0
228,0.288212760965847
229,7.87781546639982
230,0.288212760965847
231,0.0
232,0.480354601609745
233,0.0
234,275.627470403672
235,0.288212760965847
236,0.0
237,27.5723541323994
238,0.0
239,13.5459997653948
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.480354601609745
248,0.0
249,0.288212760965847
250,0.0
251,333.22198713668
252,90.7870197042418
253,15.659560012477698
254,3.17034037062432
255,484.485651183589
256,0.0
257,0.288212760965847
258,120.569005004046
259,0.096070920321949
260,0.0
261,104.621232230602
262,97.12770044549048
263,0.288212760965847
264,0.96070920321949
265,0.0
266,2.30570208772678
267,0.0
268,0.0
269,0.0
270,0.0
271,0.672496442253643
272,0.096070920321949
273,0.096070920321949
274,0.0
275,0.0
276,0.480354601609745
277,218.89759195356095
278,0.672496442253643
279,0.0
280,0.0
281,2.59391484869262
282,0.0
283,0.0
284,29.3977016185164
285,338.698029595031
286,0.096070920321949
287,0.0
288,0.096070920321949
289,0.096070920321949
290,53.319360778681705
291,28.4369924152969
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,30.838765423345603
298,0.0
299,0.0
300,96.64734584388071
301,8.16602822736567
302,0.0
303,0.0
304,0.0
305,68.9789207911594
306,0.0
307,188.202932910698
308,0.288212760965847
309,0.0
310,0.096070920321949
311,114.132253342475
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,20.8473897098629
319,0.0
320,0.0
321,0.0
322,1.7292765657950802
323,0.0
324,0.0
325,12.7774324028192
326,3.4585531315901603
327,0.0
328,0.0
329,0.0
330,0.0
331,4.5153332551316
332,0.0
333,0.0
334,0.096070920321949
335,23.5854109390385
336,14.1224252873265
337,0.096070920321949
338,613.604968096288
339,16.1399146140874
340,0.096070920321949
341,1.7292765657950802
342,0.0
343,0.0
344,0.0
345,0.0
346,0.096070920321949
347,9.7992338728388
348,0.0
349,0.0
350,0.0
351,0.0
352,249.976534677711
353,2.30570208772678
354,237.391244115536
355,1.2489219641853402
356,0.288212760965847
357,0.0
358,0.0
359,0.0
360,0.096070920321949
361,0.0
362,0.0
363,1.05678012354144
364,0.0
365,0.0
366,0.288212760965847
367,4.5153332551316
368,11.33636859799
369,1.7292765657950802
370,0.0
371,0.0
372,944.569288605403
373,0.0
374,3.17034037062432
375,3.4585531315901603
376,0.0
377,33.3366093517163
378,32.2798292281749
379,0.0
380,0.0
381,0.0
382,23.8255882398434
383,100.922501798207
384,19.0220422237459
385,62.4941336694278
386,0.0
387,1.2489219641853402
388,0.0
389,0.0
390,0.96070920321949
391,461.42863030632105
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.480354601609745
399,0.0
400,0.0
401,0.0
402,21.4238152317946
403,1482.27822964735
404,0.0
405,194.63968457226895
406,0.96070920321949
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,55.9132756273743
414,0.288212760965847
415,0.0
416,0.0
417,40.4458574555405
418,21.1356024708288
419,0.0
420,0.0
421,0.0
422,21.4238152317946
423,0.0
424,2.97819852998042
425,0.0
426,0.672496442253643
427,0.0
428,0.0
429,4.32319141448771
430,0.096070920321949
431,43.327985065199
432,0.0
433,73.9746086479008
434,0.96070920321949
435,24.402013761775105
436,0.0
437,0.0
438,0.288212760965847
439,0.480354601609745
440,87.3284665726517
441,1.2489219641853402
442,48.467779302423295
443,8.550311908653459
444,0.0
445,0.0
446,1.05678012354144
447,0.0
448,276.588179606891
449,2.59391484869262
450,11.8167231995997
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,7.397460864790079
457,0.0
458,12.2970778012095
459,2.59391484869262
460,0.096070920321949
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.480354601609745
468,0.096070920321949
469,0.0
470,0.96070920321949
471,0.288212760965847
472,0.0
473,0.288212760965847
474,12.5852905621753
475,0.0
476,15.659560012477698
477,0.0
478,0.0
479,0.0
480,0.672496442253643
481,0.480354601609745
482,0.0
483,0.096070920321949
484,0.480354601609745
485,0.0
486,126.717543904651
487,0.288212760965847
488,0.0
489,196.17681929742
490,211.93245023022
491,67.05750238472041
492,2.6899857690145703
493,0.0
494,0.0
495,0.0
496,0.0
497,12.2970778012095
498,0.0
499,0.0
500,165.722337555362
501,0.0
502,0.0
503,0.0
504,0.0
505,1.05678012354144
506,4.32319141448771
507,0.0
508,0.096070920321949
509,0.0
510,29.974127140448104
511,0.0
512,0.0
513,491.018473765481
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.096070920321949
522,0.0
523,0.0
524,152.84883423222098
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,9.030666510263211
531,0.0
532,120.040614942275
533,0.0
534,0.0
535,3.65069497223406
536,4.80354601609745
537,0.0
538,0.0
539,34.10517671429189
540,0.0
541,19.0220422237459
542,0.0
543,1.05678012354144
544,44.2886942684185
545,0.0
546,0.0
547,0.0
548,6.62889350221448
549,0.0
550,0.0
551,0.0
552,0.0
553,1.53713472515118
554,0.0
555,0.288212760965847
556,0.0
557,4.03497865352186
558,0.288212760965847
559,353.252774023807
560,468.441807489823
561,4.03497865352186
562,0.480354601609745
563,0.0
564,0.0
565,0.288212760965847
566,0.0
567,0.288212760965847
568,0.0
569,0.096070920321949
570,0.0
571,0.0
572,0.0
573,0.96070920321949
574,0.0
575,0.0
576,0.096070920321949
577,0.0
578,8.26209914768762
579,0.288212760965847
580,7.10924810382423
581,56.8739848305938
582,0.0
583,0.0
584,186.857940026191
585,1.05678012354144
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,4.99568785674135
594,0.0
595,4.80354601609745
596,6.43675166157058
597,0.0
598,0.0
599,94.4377146764759
600,0.288212760965847
601,0.0
602,0.288212760965847
603,0.0
604,0.0
605,0.0
606,0.096070920321949
607,0.0
608,71.572835639852
609,0.0
610,0.0
611,559.613110875353
612,0.0
613,3.4585531315901603
614,53.0311480177159
615,0.0
616,76.7606653372373
617,0.0
618,0.096070920321949
619,0.0
620,0.0
621,0.0
622,0.096070920321949
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.096070920321949
630,0.0
631,2.11356024708288
632,0.0
633,0.0
634,0.0
635,28.4369924152969
636,0.096070920321949
637,0.0
638,0.0
639,4.80354601609745
640,0.0
641,34.3453540150968
642,0.0
643,1.53713472515118
644,29.3977016185164
645,108.848352724768
646,71.9571193211398
647,0.0
648,0.0
649,0.096070920321949
650,0.0
651,0.0
652,0.0
653,0.0
654,0.480354601609745
655,187.722578309088
656,49.7647367267696
657,0.288212760965847
658,10.8560139963802
659,0.0
660,2.97819852998042
661,4.99568785674135
662,0.0
663,8.16602822736567
664,0.0
665,0.0
666,0.096070920321949
667,8.550311908653459
668,0.0
669,0.480354601609745
670,0.0
671,0.0
672,0.0
673,0.096070920321949
674,0.288212760965847
675,0.0
676,0.0
677,0.0
678,0.0
679,138.053912502641
680,0.0
681,0.0
682,0.0
683,0.0
684,389.18329822421504
685,0.096070920321949
686,0.288212760965847
687,14.3145671279704
688,0.0
689,0.096070920321949
690,0.096070920321949
